student_id,attendance,study_hours,assignment_completion,internal_marks,previous_gpa,participation_score,sleep_hours,internet_access,family_support,extra_curricular,risk_category,pass_status
STU-0371,75,0.5,20,64,9.44,59,6.8,1,1,1,Low Risk,1
STU-0141,79,0.8,42,60,8.22,47,4.5,1,1,0,Medium Risk,0
STU-0169,70,4.7,14,68,2.19,83,3.8,1,1,0,Medium Risk,0
STU-1086,83,1.7,75,80,10.0,69,7.6,1,1,0,Low Risk,1
STU-0692,98,3.5,67,57,8.01,30,6.7,0,0,0,Low Risk,1
STU-0176,91,0.7,100,36,5.33,67,6.8,0,1,0,Medium Risk,0
STU-1457,90,6.6,94,30,9.17,69,5.5,1,0,1,Low Risk,1
STU-0651,100,0.5,25,51,5.97,24,7.0,1,1,1,Medium Risk,0
STU-1075,94,2.4,77,40,8.95,63,7.3,1,1,1,Low Risk,1
STU-1266,46,2.1,100,64,9.0,21,5.6,1,0,1,Medium Risk,0
STU-0079,76,2.3,84,75,3.75,0,3.8,1,1,0,Medium Risk,0
STU-0731,78,0.5,73,66,4.23,23,5.5,0,1,0,Medium Risk,0
STU-0307,100,2.6,58,71,6.71,0,6.7,0,1,0,Medium Risk,0
STU-1192,48,0.5,46,66,6.07,55,6.9,1,1,1,Medium Risk,0
STU-0694,87,1.5,6,83,9.67,58,9.7,1,1,0,Medium Risk,0
STU-0142,100,1.8,75,31,5.04,89,4.0,1,1,0,Medium Risk,0
STU-0431,51,0.5,67,60,6.97,48,7.4,1,1,0,Medium Risk,0
STU-0680,100,0.5,49,40,6.99,86,9.3,1,0,1,Medium Risk,0
STU-0655,100,5.2,56,68,6.51,81,6.5,1,0,1,Low Risk,1
STU-0077,76,7.1,58,95,3.51,81,8.0,1,1,1,Low Risk,1
STU-0290,62,1.9,48,37,5.74,63,8.6,1,0,0,Medium Risk,0
STU-0462,75,0.5,89,43,4.36,52,5.3,1,1,1,Medium Risk,0
STU-0530,56,0.7,100,74,5.12,56,6.9,1,0,0,Medium Risk,0
STU-0260,90,1.8,68,90,7.0,52,9.2,0,0,1,Low Risk,1
STU-0232,79,0.5,65,78,3.91,79,7.5,1,1,0,Low Risk,1
STU-0945,100,1.2,70,67,4.46,64,7.9,1,1,1,Low Risk,1
STU-0244,92,2.2,100,70,8.72,33,8.6,0,1,1,Low Risk,1
