student_id,attendance,study_hours,assignment_completion,internal_marks,previous_gpa,participation_score,sleep_hours,internet_access,family_support,extra_curricular,risk_category,pass_status
STU-0124,46,2.4,62,52,6.16,67,7.0,1,1,1,Low Risk,1
STU-1262,76,6.3,72,54,9.33,45,7.9,1,1,0,Low Risk,1
STU-1248,59,0.9,74,60,7.19,99,7.6,1,0,0,Medium Risk,0
STU-1250,43,2.3,100,78,7.46,5,5.8,0,1,0,Medium Risk,0
STU-0429,96,2.6,91,81,6.03,8,7.0,1,1,0,Low Risk,1
STU-0586,79,0.5,46,26,4.73,52,5.9,1,1,0,Medium Risk,0
STU-1425,54,4.8,68,100,5.69,91,5.2,1,1,0,Low Risk,1
STU-0033,74,1.2,6,65,3.46,77,10.1,1,1,0,Medium Risk,0
STU-0421,100,7.0,26,72,10.0,84,7.4,1,0,1,Low Risk,1
STU-0204,96,5.9,100,77,5.21,15,7.7,0,1,1,Low Risk,1
STU-1097,76,4.2,86,49,6.25,43,3.9,1,1,1,Low Risk,1
STU-1236,100,0.9,80,100,8.8,100,6.1,1,1,1,Low Risk,1
STU-0304,87,0.8,95,46,5.28,71,5.5,1,1,1,Low Risk,1
STU-1164,42,1.7,99,79,5.2,54,7.0,1,0,1,Medium Risk,0
STU-1112,79,1.3,74,69,8.11,100,6.3,1,0,1,Low Risk,1
STU-0288,86,0.8,66,41,4.66,55,8.2,1,0,0,Medium Risk,0
STU-0933,46,1.0,49,83,5.04,87,6.7,1,1,1,Medium Risk,0
STU-1376,70,3.2,71,10,3.23,6,4.9,0,1,1,Medium Risk,0
STU-1234,100,1.6,92,60,9.17,38,4.3,1,0,0,Medium Risk,0
STU-0695,86,3.0,87,55,6.84,62,5.2,0,1,0,Low Risk,1
STU-0868,81,9.7,43,94,3.41,93,6.5,1,1,1,Low Risk,1
STU-1284,94,4.0,70,39,6.4,78,9.0,1,1,1,Low Risk,1
STU-0571,75,5.8,16,31,8.84,62,5.7,1,0,0,Medium Risk,0
STU-1211,50,6.8,61,83,7.86,45,4.4,1,1,1,Low Risk,1
STU-0602,56,0.5,44,48,8.22,50,6.9,1,1,1,Medium Risk,0
STU-1437,70,0.9,57,93,9.73,66,4.4,1,0,1,Low Risk,1
STU-0199,76,3.8,56,51,8.01,86,5.7,1,1,1,Low Risk,1
STU-0463,61,3.1,44,81,7.67,39,8.7,1,1,1,Low Risk,1
STU-0180,100,0.5,16,81,8.43,61,7.8,1,0,0,Medium Risk,0
STU-1439,84,5.1,68,61,8.37,32,7.1,1,0,1,Low Risk,1
STU-0951,70,2.1,79,63,8.73,79,6.5,1,1,0,Low Risk,1
STU-0347,46,1.9,39,54,10.0,38,4.8,1,0,1,High Risk,0
STU-1230,100,2.0,100,52,8.93,94,9.7,1,0,1,Low Risk,1
STU-0255,44,0.9,78,82,8.7,51,6.5,1,0,1,Medium Risk,0
STU-0237,34,0.6,65,74,3.67,90,7.5,1,0,0,Medium Risk,0
STU-0325,54,4.5,61,69,8.73,49,7.0,1,1,0,Low Risk,1
STU-0746,60,5.4,60,86,8.99,100,7.1,1,0,1,Low Risk,1
STU-1306,57,1.7,87,77,5.29,92,7.7,0,1,1,Medium Risk,0
STU-0844,82,0.7,69,42,4.19,71,10.0,1,0,0,Medium Risk,0
STU-0702,95,4.3,49,68,7.66,73,6.4,1,1,1,Low Risk,1
STU-0781,78,3.1,82,62,8.92,100,6.4,1,1,0,Low Risk,1
STU-0293,63,1.1,83,60,6.57,43,6.8,0,1,0,Low Risk,1
STU-0669,21,0.5,100,84,10.0,26,7.0,1,0,0,Medium Risk,0
STU-1145,71,4.0,35,32,7.3,58,5.7,1,1,1,Medium Risk,0
STU-1210,100,1.4,75,41,5.74,83,7.3,1,1,0,Medium Risk,0
STU-0102,66,0.5,61,72,5.32,11,8.0,1,0,0,Medium Risk,0
STU-0495,100,2.8,50,93,6.2,99,8.6,0,1,1,Low Risk,1
STU-0298,81,5.7,58,63,5.33,47,8.7,1,1,1,Low Risk,1
STU-0968,100,1.6,67,65,5.9,53,7.0,1,1,0,Low Risk,1
STU-0725,78,1.9,84,65,4.31,4,7.2,1,1,1,Medium Risk,0
STU-0428,88,2.0,63,8,8.91,14,8.2,1,1,0,Medium Risk,0
STU-0987,100,5.1,93,48,4.74,100,8.8,1,1,1,Low Risk,1
STU-0219,65,0.5,91,29,5.07,60,6.5,1,1,1,Low Risk,1
STU-0055,95,4.4,69,70,8.25,81,8.5,0,1,1,Low Risk,1
STU-0539,95,2.3,85,87,5.86,60,5.8,1,1,0,Low Risk,1
STU-0763,100,4.5,52,35,3.34,61,3.8,1,0,0,Medium Risk,0
STU-0909,87,2.6,35,37,2.24,88,7.5,1,0,1,Medium Risk,0
STU-1162,100,0.5,33,63,6.09,0,9.1,1,1,1,Medium Risk,0
STU-0979,43,0.8,83,52,7.95,75,7.7,1,1,0,Medium Risk,0
STU-0598,55,0.5,69,56,7.06,11,8.5,1,1,0,Medium Risk,0
STU-1491,63,2.5,45,66,8.63,23,7.7,1,1,0,Medium Risk,0
STU-0286,35,2.3,38,86,4.57,100,9.4,1,1,0,Medium Risk,0
STU-1081,68,4.0,76,35,8.78,80,7.3,1,1,1,Low Risk,1
STU-0719,67,4.4,81,86,5.74,75,8.3,1,1,1,Low Risk,1
STU-0494,57,6.6,53,62,10.0,52,4.4,1,0,0,Medium Risk,0
STU-0705,43,1.1,91,86,4.43,53,9.6,1,1,1,Medium Risk,0
STU-0066,100,0.9,63,45,6.29,58,8.7,0,1,0,Medium Risk,0
STU-0839,94,2.4,56,79,6.97,32,7.5,0,1,0,Medium Risk,0
STU-0998,87,2.4,70,66,6.42,68,5.4,1,1,1,Low Risk,1
STU-0044,68,5.5,58,85,4.92,100,8.9,1,1,0,Low Risk,1
STU-0713,64,1.7,25,73,5.9,52,8.3,1,1,0,Medium Risk,0
STU-0340,63,2.8,52,81,9.04,100,5.3,1,1,1,Low Risk,1
STU-1235,58,3.2,83,38,3.32,76,3.5,1,1,1,Medium Risk,0
STU-0245,50,1.1,93,41,6.75,37,5.3,1,0,1,Medium Risk,0
STU-1474,75,0.5,78,35,8.37,68,11.4,1,1,1,Low Risk,1
STU-1356,23,6.3,77,78,6.59,73,7.7,1,1,1,Low Risk,1
STU-1226,72,0.5,36,88,6.08,64,8.3,1,1,0,Medium Risk,0
STU-0918,78,7.5,54,66,7.88,67,10.1,1,0,1,Low Risk,1
STU-0480,97,10.0,87,69,4.85,45,4.3,1,0,1,Low Risk,1
STU-0544,100,4.7,73,70,2.59,63,6.3,1,1,0,Low Risk,1
STU-0621,59,2.2,100,76,6.11,76,6.1,0,0,1,Medium Risk,0
STU-1001,100,4.6,77,61,9.87,40,5.1,1,0,1,Low Risk,1
STU-0536,75,10.0,51,43,8.28,67,5.5,0,1,1,Low Risk,1
STU-0483,42,0.5,31,61,1.57,75,5.5,1,1,1,Medium Risk,0
STU-0440,73,1.0,60,77,5.23,50,7.3,1,1,0,Low Risk,1
STU-0049,81,0.5,85,84,7.06,100,8.5,1,1,1,Low Risk,1
STU-0193,79,6.4,32,62,5.21,40,6.4,1,1,1,Low Risk,1
STU-1233,73,4.3,59,80,3.41,64,6.7,1,1,1,Low Risk,1
STU-1043,96,3.6,52,48,3.12,62,6.3,1,1,1,Low Risk,1
STU-0975,66,0.8,100,57,5.97,73,4.2,1,1,0,Low Risk,1
STU-0452,94,2.8,52,55,3.93,76,8.6,1,1,0,Low Risk,1
STU-0372,84,2.9,42,80,7.27,94,7.5,0,1,1,Medium Risk,0
STU-0309,85,5.8,100,55,7.5,84,7.3,0,1,0,Low Risk,1
STU-0986,51,3.7,78,58,9.25,100,7.9,0,0,0,Medium Risk,0
STU-0031,62,0.6,71,53,7.04,38,7.2,1,1,0,Low Risk,1
STU-0817,80,0.9,24,90,7.04,19,7.3,1,1,1,Medium Risk,0
